Churn,Area,Children,Age,Income,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary
1,1.0,0.125,0.056338028169014086,0.11576660160711301,0,0.7048303224036414,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.0,0.125,0.8169014084507042,0.6298166918304482,0,0.7175970724237184,0.5,0.0,0.0,1,0,0,0,1,0
0,0.5,0.625,0.9577464788732394,0.6888995744783383,0,0.3312333462134099,0.3333333333333333,1.0,0.0,1,0,0,0,1,0
1,0.0,0.125,0.9014084507042254,0.3664087005098708,1,0.5870271205619222,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.0,0.125,0.43661971830985913,0.31061722916807993,0,0.4285741393738747,0.3333333333333333,0.3333333333333333,0.5,0,0,0,0,0,0
0,0.0,0.25,0.676056338028169,0.15060048224225103,0,0.6988027402146526,0.6666666666666666,0.0,0.0,0,1,0,0,1,0
0,0.5,0.25,0.15492957746478872,0.4049083564265236,0,0.596062762757234,0.4444444444444444,0.3333333333333333,0.5,1,0,0,0,1,0
0,0.5,0.25,0.2535211267605634,0.41353538422802144,0,0.5983200705441156,0.3888888888888889,0.3333333333333333,0.0,0,0,0,1,0,0
1,0.0,0.5,0.30985915492957744,0.21720096545477582,0,0.5949106717176446,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.125,0.7323943661971831,0.21604747161605492,0,0.7043254354480567,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.5,0.8028169014084507,0.19559118904062803,0,0.12904142524053008,0.16666666666666666,0.0,0.0,0,0,0,1,0,0
0,0.5,0.5,0.16901408450704225,0.42193205285760593,0,0.8295701904124114,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.5,0.6338028169014085,0.07958970031719059,0,0.4211184725712538,0.9444444444444444,0.6666666666666666,0.0,1,0,0,0,1,0
0,1.0,0.25,0.5352112676056338,0.08741746507398378,0,0.508616793850364,0.2777777777777778,0.3333333333333333,0.0,1,0,0,0,1,0
1,1.0,0.0,0.30985915492957744,0.4040620351024039,1,0.43604720049219137,0.6111111111111112,0.6666666666666666,0.0,1,0,0,0,1,0
1,1.0,0.375,0.028169014084507043,0.4534290810302335,0,0.07802751170812519,0.3333333333333333,1.0,0.0,0,0,0,0,1,0
0,0.5,0.0,0.38028169014084506,0.3083765435338003,0,0.4535481975592161,0.7222222222222222,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.125,0.5211267605633803,0.36795515523855277,0,0.5289365171858663,0.5555555555555556,0.3333333333333333,0.5,0,0,0,0,1,0
0,1.0,0.75,0.323943661971831,0.3083341749110966,0,0.17905217244272778,0.5555555555555556,0.0,0.5,0,0,0,0,1,0
0,1.0,0.375,0.9859154929577465,0.1785259325483441,1,0.34061255325173745,0.6111111111111112,0.6666666666666666,0.5,0,0,0,1,1,0
1,0.0,0.0,0.4507042253521127,0.276518977787441,0,0.5712589203754869,0.9444444444444444,0.0,0.5,0,0,0,0,0,0
1,1.0,0.25,0.49295774647887325,0.20744389209811442,0,0.44929894509122814,0.5555555555555556,0.0,0.0,1,0,0,0,1,0
0,0.0,0.5,0.9014084507042254,0.41499427174603926,0,0.4539927691603753,0.6111111111111112,0.0,0.5,0,1,0,0,0,0
0,1.0,0.25,1.0,0.5424115168912945,0,0.25478877370864994,0.2777777777777778,0.0,0.0,0,0,0,1,1,0
0,0.5,0.0,0.6338028169014085,0.31438997713630645,0,0.7827184536859967,0.8333333333333334,0.0,0.0,0,1,0,0,0,0
0,1.0,0.0,0.6197183098591549,0.042699728638674314,0,0.40951059059688144,0.5,1.0,0.0,0,0,0,1,0,0
0,0.5,0.5,0.43661971830985913,0.5203004323459207,0,0.4620450948763914,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,1.0,0.6197183098591549,0.5461419770929675,0,0.28930265397724975,0.5,0.3333333333333333,0.5,0,0,0,0,0,0
0,0.0,0.125,0.7464788732394366,0.15060678902196645,0,0.6334859552760518,0.3333333333333333,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.125,0.8028169014084507,0.0847111288707153,0,0.5497193359392428,0.5555555555555556,0.0,0.0,0,1,0,0,1,0
1,0.5,0.5,0.8591549295774648,0.13915529418176126,0,0.4226613144884371,0.5,0.0,0.0,0,0,1,0,1,0
0,1.0,0.0,0.9436619718309859,0.12470128706011323,0,0.21208584162565916,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,0,0
1,0.0,0.0,0.4084507042253521,0.05356048844553485,0,0.4860472520539129,0.5,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.375,0.014084507042253521,0.42705695822558914,0,0.3870089536675293,0.4444444444444444,0.3333333333333333,0.5,0,1,0,0,0,0
0,0.5,0.0,0.8732394366197183,0.5076259882339748,1,0.340453971308641,0.6111111111111112,0.3333333333333333,0.5,0,0,0,0,1,0
0,1.0,0.125,0.39436619718309857,0.18684489841758853,1,0.37462996134734555,0.8333333333333334,0.6666666666666666,0.5,0,0,0,1,1,0
0,0.0,0.0,0.647887323943662,0.24351762094038454,0,0.42496459296680045,0.5,0.3333333333333333,0.0,1,0,0,0,0,0
1,0.5,0.375,0.22535211267605634,0.3731816967873345,0,0.4315461389306585,0.4444444444444444,0.6666666666666666,0.0,0,0,0,0,1,0
0,0.5,0.125,0.23943661971830985,0.4085889283835246,0,0.1530220308044295,0.2777777777777778,0.0,0.0,0,0,0,0,1,0
0,1.0,0.0,0.04225352112676056,0.08743695140618142,1,0.3968661655371845,0.3888888888888889,0.0,0.5,0,0,1,0,1,0
0,0.5,0.375,0.971830985915493,0.18942154135593986,0,0.39967930077561703,0.3333333333333333,0.6666666666666666,0.0,0,0,0,0,0,0
0,0.5,0.0,0.971830985915493,0.10610146169322643,0,0.1332238545645452,0.5,0.6666666666666666,0.0,0,0,1,0,0,0
1,1.0,0.25,0.8169014084507042,0.0568290983172784,0,0.6608413404601836,0.3333333333333333,1.0,0.0,0,1,0,0,1,0
0,0.0,0.125,0.39436619718309857,0.1790049243821155,1,0.47919374410047505,0.3333333333333333,0.0,0.0,0,0,0,0,0,0
0,1.0,0.5,0.014084507042253521,0.09726461218196547,0,0.7740868068972302,0.3333333333333333,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.5,0.0,0.7183098591549296,0.12708799890165004,0,0.511825706245926,0.7777777777777778,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.125,0.014084507042253521,0.1559808930448591,0,0.24535228871356277,0.4444444444444444,0.3333333333333333,0.5,0,0,0,1,0,0
1,0.5,0.125,0.7183098591549296,0.3091006912149712,0,0.47503418717209883,0.3888888888888889,0.0,0.5,0,0,0,1,1,0
0,1.0,0.125,0.30985915492957744,0.16224109961776872,1,0.31618325035830597,0.5,0.3333333333333333,0.5,0,1,0,0,0,0
0,1.0,0.125,0.647887323943662,0.3528824368555917,0,0.7041181720110326,0.16666666666666666,0.0,1.0,1,0,0,0,1,0
0,0.5,0.375,0.2112676056338028,0.046765822719818155,0,0.6877248788525444,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,1,0
1,0.0,0.375,0.36619718309859156,0.6029181954880166,0,0.5158309168600278,0.5555555555555556,0.0,0.0,0,0,0,0,1,0
0,1.0,0.125,0.5492957746478874,0.1808344564926397,1,0.5045313886638986,0.6111111111111112,0.0,0.5,0,0,0,0,0,0
1,0.5,0.25,0.1267605633802817,0.5501402328640954,1,0.28383462659317527,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.5,0.5,0.9014084507042254,0.4845135811245522,0,0.22603167775968444,0.6666666666666666,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.5,0.125,0.6901408450704225,0.12355846623321841,0,0.5144100045778677,0.3333333333333333,0.6666666666666666,0.5,0,0,0,1,0,0
0,1.0,0.375,0.18309859154929578,0.2440605699889623,1,0.44020263474184745,0.5,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.5,0.0,0.704225352112676,0.11014184351860738,0,0.5253509162003993,0.6666666666666666,0.6666666666666666,0.5,1,0,0,0,0,0
0,1.0,0.25,0.4084507042253521,0.21484788977172126,0,0.5144179110850021,0.4444444444444444,0.3333333333333333,0.5,1,0,0,0,0,0
0,0.5,0.125,0.3380281690140845,0.0975384719626852,0,0.5534581644682247,0.5,0.0,0.5,0,0,1,0,0,0
0,0.5,0.125,0.07042253521126761,0.1195197015308414,0,0.28246505013233797,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.25,0.30985915492957744,0.4595381674584235,0,0.5309515470041284,0.7222222222222222,0.0,0.0,0,0,0,1,1,0
1,0.0,0.25,0.18309859154929578,0.19923383946318632,0,0.6527642786718469,0.7777777777777778,0.3333333333333333,0.5,1,0,0,0,0,0
0,0.0,0.5,0.9154929577464789,0.9429721572655355,1,0.664250174536145,0.5,0.0,0.0,1,0,0,0,1,0
0,1.0,0.375,0.4084507042253521,0.5934653838245493,0,0.7842879970072741,0.5,0.0,0.0,1,0,0,0,0,0
0,0.0,0.5,0.7605633802816901,0.22404390230216056,0,0.5749145504241445,0.6111111111111112,0.0,0.0,0,0,0,0,1,0
0,1.0,0.375,0.9014084507042254,0.3048922094533292,0,0.6304063707471886,0.3888888888888889,0.3333333333333333,0.5,0,0,0,0,0,0
0,0.0,0.25,0.9859154929577465,0.3624837812669722,0,0.5875096162893023,0.5,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.375,0.6619718309859155,0.09384852069226125,0,0.4357860033815002,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.25,0.9577464788732394,0.30311846808644133,0,0.49053450049568154,0.6111111111111112,0.3333333333333333,0.5,1,0,0,0,0,1
0,0.0,0.0,0.16901408450704225,0.3201206567815711,0,0.5036876514025523,0.3888888888888889,0.3333333333333333,0.5,0,0,1,0,1,0
0,0.0,0.625,0.8732394366197183,0.8325158641788091,0,0.4659285095319156,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.125,0.7464788732394366,0.09790572059688332,0,0.531928565385741,0.5,0.3333333333333333,0.0,0,0,0,1,0,0
1,1.0,0.375,0.352112676056338,0.276204123938571,0,0.5134064429223038,0.6666666666666666,0.0,0.0,0,1,0,0,1,0
0,0.0,0.125,0.7605633802816901,0.3220707454120401,0,0.5038644183120579,0.2777777777777778,0.3333333333333333,0.5,0,1,0,0,0,0
0,0.5,0.375,0.014084507042253521,0.37118907782186145,0,0.36783748106815106,0.6111111111111112,0.0,0.5,0,0,0,1,1,0
0,0.0,0.0,0.23943661971830985,0.35527521290839326,0,0.4454544829161277,0.5555555555555556,1.0,1.0,0,0,1,0,0,0
0,1.0,0.25,0.18309859154929578,0.32618931513466226,0,0.15797935430267035,0.3888888888888889,0.0,0.0,1,0,0,0,1,0
1,1.0,0.125,0.676056338028169,0.6919097680940499,0,0.8337973135270058,0.3333333333333333,0.6666666666666666,0.0,0,0,1,0,1,0
0,0.0,0.25,0.5211267605633803,0.17515827389260832,0,0.6899547939807084,0.5,1.0,0.0,1,0,0,0,1,0
0,0.0,0.875,0.5492957746478874,0.3228846434199305,0,0.6307429620509117,0.5555555555555556,0.0,0.5,1,0,0,0,0,0
0,0.0,0.75,0.8028169014084507,0.20027744979378853,0,0.15990978449459403,0.4444444444444444,0.0,0.0,0,0,1,0,1,0
0,0.0,0.0,0.014084507042253521,0.18548368512900965,0,0.67032576051845,0.7777777777777778,0.3333333333333333,0.5,0,0,1,0,0,0
1,0.0,0.625,0.18309859154929578,0.07841591158477003,0,0.47125866059025245,0.2222222222222222,0.3333333333333333,0.5,0,0,1,0,0,0
1,1.0,0.375,0.7887323943661971,0.8814730502812864,0,0.4611236453470714,0.7222222222222222,0.0,0.0,0,0,0,0,0,0
0,0.0,0.125,0.39436619718309857,0.2598937404645332,1,0.13504438430730017,0.2222222222222222,0.6666666666666666,0.0,0,0,1,0,0,0
0,0.0,0.25,0.19718309859154928,0.2745528796392328,0,0.3657724143547381,0.7222222222222222,0.0,0.5,0,0,0,1,0,1
1,1.0,0.625,0.323943661971831,0.40213749701539736,0,0.5676253155967036,0.6111111111111112,0.6666666666666666,1.0,0,1,0,0,1,0
0,1.0,0.0,0.5774647887323944,0.32697588376378584,0,0.2703101042789226,0.3888888888888889,1.0,0.0,0,0,1,0,0,0
0,0.5,0.125,0.647887323943662,0.4122805776331027,0,0.46086414508576135,0.5555555555555556,0.0,0.0,0,0,1,0,1,0
0,1.0,0.0,0.4507042253521127,0.3660257657825343,0,0.4629868728262047,0.5555555555555556,0.0,0.0,1,0,0,0,1,0
0,1.0,0.625,0.8169014084507042,0.1899549493787943,0,0.6812186683476654,0.6666666666666666,0.0,0.0,0,0,0,0,1,0
0,0.5,0.375,0.8169014084507042,0.15522723286886594,0,0.47445492257439936,0.6666666666666666,0.6666666666666666,0.0,0,0,1,0,0,0
0,0.0,0.25,0.8732394366197183,0.3683492481146165,0,0.5173393654711764,0.6111111111111112,0.3333333333333333,0.5,1,0,0,0,1,0
1,1.0,0.375,0.2676056338028169,0.32488947166408344,0,0.888669790038185,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,1,0
0,1.0,0.5,0.6056338028169014,0.23273238077780867,0,0.6230386355989128,0.4444444444444444,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.25,0.2112676056338028,0.15104842531434648,0,0.7585731103984462,0.3333333333333333,0.0,0.0,0,0,0,1,1,0
0,0.0,0.5,0.28169014084507044,0.18430464074682623,0,0.5773096573353693,0.5555555555555556,0.3333333333333333,1.0,1,0,0,0,1,0
0,1.0,0.375,0.7887323943661971,0.21251155131175764,0,0.7430853924231039,0.7222222222222222,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.5,0.125,0.15492957746478872,0.3377753546087965,0,0.6072493408514428,0.7777777777777778,0.6666666666666666,0.5,0,0,0,1,1,0
1,0.5,0.125,0.04225352112676056,0.2864502961477785,0,0.6180942448873419,0.6111111111111112,0.6666666666666666,0.5,0,0,0,0,0,0
0,0.0,0.125,0.8028169014084507,0.2398264568277076,0,0.3505966080858493,0.6111111111111112,0.0,0.0,0,1,0,0,0,0
0,0.0,0.125,0.8450704225352113,0.2425947288420275,0,0.2171842398011988,0.3333333333333333,0.3333333333333333,0.5,0,0,0,0,0,0
1,0.5,0.0,0.8028169014084507,0.1442531127394282,0,0.5020465767817286,0.6111111111111112,0.0,1.0,0,0,1,0,1,0
0,0.5,0.0,0.28169014084507044,0.10005924330124986,0,0.4782462621705147,0.5,0.0,0.5,1,0,0,0,1,0
1,0.0,0.5,0.07042253521126761,0.30479971001750295,0,0.27645774248664395,0.7777777777777778,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.375,0.9436619718309859,0.2565395039297302,0,0.564994142972465,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.125,0.18309859154929578,0.13928781741193533,0,0.2699884124490439,0.5555555555555556,1.0,0.5,0,0,0,1,0,0
0,0.5,0.375,0.0,0.3557754699096667,0,0.4335504277589785,0.5555555555555556,0.6666666666666666,0.0,0,1,0,0,0,0
1,1.0,0.125,0.0,0.006828463596499349,1,0.613447970156776,0.5555555555555556,0.0,0.0,0,0,0,1,0,0
0,1.0,0.375,0.9859154929577465,0.46275195686033305,0,0.35203739958594754,0.6666666666666666,0.0,0.0,0,1,0,0,1,0
1,1.0,0.0,0.5774647887323944,0.12526016477027999,0,0.3416545744170052,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.5,0.7323943661971831,0.3258049249966222,0,0.752892849772863,0.2222222222222222,0.3333333333333333,1.0,0,1,0,0,0,0
0,0.0,0.5,0.7746478873239436,0.423423767972604,0,0.5670424930707937,0.5,0.3333333333333333,0.5,0,0,0,0,1,0
0,1.0,0.25,0.5915492957746479,0.3738272522905132,1,0.41146954068954006,0.7777777777777778,0.0,0.0,0,0,1,0,1,0
0,1.0,0.0,0.0,0.03273639124285848,0,0.5733518857640741,0.5,0.3333333333333333,0.5,0,1,0,0,0,0
0,0.5,0.625,0.38028169014084506,0.207994926761712,0,0.6190853820316945,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.5,0.25,0.4788732394366197,0.5643131840076561,0,0.7343323242747728,0.5,0.0,0.0,0,0,0,1,0,0
0,0.5,0.125,0.5633802816901409,0.17916493870335684,0,0.6222920354252182,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.125,0.4788732394366197,0.22853691685634844,0,0.5855058814812322,0.9444444444444444,0.3333333333333333,0.5,1,0,0,0,0,0
1,1.0,0.375,0.5774647887323944,0.33114029892357016,0,0.769364363135933,0.7777777777777778,0.0,0.0,0,0,0,0,0,0
0,0.5,0.0,0.18309859154929578,0.05710093669424319,0,0.5930678908048113,0.5555555555555556,0.0,0.5,0,1,0,0,1,0
0,0.5,1.0,0.7746478873239436,0.4794118006155255,1,0.4594982395032364,0.6666666666666666,0.0,1.0,0,0,0,1,0,0
0,0.0,0.5,0.9014084507042254,0.21078308938898058,0,0.40942051289059983,0.5,0.6666666666666666,0.5,1,0,0,0,1,0
0,0.0,0.875,0.971830985915493,0.32475298648254963,1,0.2649011398585436,0.2222222222222222,0.0,0.0,1,0,0,0,0,0
0,0.0,0.375,0.29577464788732394,0.050029662078700035,0,0.6509051199942351,0.3888888888888889,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.0,0.375,0.6901408450704225,0.35226679812798606,0,0.4669940600670901,0.1111111111111111,0.3333333333333333,0.5,1,0,0,0,1,0
0,0.0,0.0,0.43661971830985913,0.14961500748364098,0,0.5771458796875846,0.3333333333333333,0.0,0.5,0,0,0,0,1,0
0,0.5,0.5,0.49295774647887325,0.10020316724860186,0,0.4016306267363961,0.6111111111111112,0.0,0.0,1,0,0,0,1,0
1,1.0,0.0,0.5915492957746479,0.14438199744284338,0,0.6400534389522207,0.5555555555555556,0.6666666666666666,0.5,1,0,0,0,1,0
0,1.0,0.0,0.5633802816901409,0.377095943018407,1,0.257928052366378,0.5555555555555556,0.3333333333333333,0.5,1,0,0,0,0,0
0,0.5,0.375,0.4225352112676056,0.10071692722695827,0,0.49569699644218473,0.5,0.6666666666666666,0.5,0,1,0,0,0,0
0,0.5,0.5,0.30985915492957744,0.35367531226443066,0,0.4172632596925024,0.16666666666666666,0.0,0.0,0,0,0,1,0,0
0,0.5,0.375,0.23943661971830985,0.10800238978437524,0,0.2888301837009163,0.7777777777777778,0.6666666666666666,0.5,0,0,0,0,0,0
0,1.0,0.25,0.5492957746478874,0.14586400981981773,0,0.5133595686300068,0.3888888888888889,0.0,0.5,0,0,1,0,1,0
1,1.0,0.0,0.323943661971831,0.12749874814465456,0,0.46169684294299623,0.9444444444444444,1.0,0.0,0,0,0,0,1,0
1,0.0,0.0,0.9436619718309859,0.26361360851053023,1,0.9294716256354714,0.3333333333333333,0.0,0.5,1,0,0,0,1,0
0,0.0,0.125,0.6197183098591549,0.40455226594105276,0,0.5875971526182907,0.4444444444444444,0.0,0.5,0,1,0,0,0,1
0,1.0,0.0,0.5633802816901409,0.12360212855432517,0,0.7616058206350123,0.5555555555555556,0.6666666666666666,0.0,0,0,1,0,1,0
1,1.0,0.375,0.676056338028169,0.6517002471691655,0,0.5093566170179434,0.6666666666666666,1.0,0.0,1,0,0,0,0,0
0,0.5,1.0,0.09859154929577464,0.5938569701599569,0,0.20197500030214155,0.3333333333333333,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.5,0.5,0.9859154929577465,0.13787081337972,1,0.23323648238593991,0.7222222222222222,0.3333333333333333,0.5,0,1,0,0,0,0
0,1.0,0.125,0.323943661971831,0.7308876881391223,0,0.5145794297307484,0.6666666666666666,0.6666666666666666,0.0,0,1,0,0,0,0
1,0.0,0.125,0.8169014084507042,0.13639963572687214,0,0.7705777420303256,0.3888888888888889,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.875,0.39436619718309857,0.2075629932073557,0,0.6274431248233037,0.5555555555555556,1.0,0.0,0,0,1,0,0,0
0,1.0,0.625,0.36619718309859156,0.18755659425162904,0,0.5267735227340883,0.3333333333333333,0.3333333333333333,0.5,0,0,1,0,0,0
0,0.0,0.125,0.8169014084507042,0.21665680356394504,0,0.5217382071904713,0.7222222222222222,0.3333333333333333,0.0,0,0,0,1,0,0
1,1.0,0.25,0.8450704225352113,0.38649393421204026,0,0.6223411687195536,0.4444444444444444,0.3333333333333333,0.5,0,0,0,0,1,0
0,0.5,0.5,0.8028169014084507,0.07382829533485077,0,0.48007995060014347,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.25,0.6338028169014085,0.13090133665727577,0,0.5879184956582546,0.5,0.3333333333333333,0.0,0,0,0,1,0,0
1,0.5,0.375,0.2112676056338028,0.25120922394024475,0,0.614637977416079,0.6111111111111112,0.0,0.0,1,0,0,0,1,0
1,1.0,0.375,0.9014084507042254,0.4201622734420778,0,0.10903248411046203,0.7222222222222222,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.0,0.352112676056338,0.15919605700132194,0,0.4319642237329174,1.0,0.0,0.5,1,0,0,0,0,0
0,0.5,0.5,0.4084507042253521,0.41264531972664475,0,0.25560817022303245,0.2777777777777778,0.0,0.0,1,0,0,0,0,0
0,0.0,0.375,0.6901408450704225,0.32293348053465,0,0.4038988342081131,0.8333333333333334,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.0,0.29577464788732394,0.7721311975127355,0,0.5713871187411665,0.4444444444444444,0.6666666666666666,1.0,0,0,0,0,0,0
0,0.0,0.375,0.19718309859154928,0.16250865261877304,0,0.4542771210419602,0.4444444444444444,0.0,0.0,0,0,1,0,1,0
0,1.0,0.625,0.4084507042253521,0.037503103865465716,0,0.3788642912431932,0.4444444444444444,0.6666666666666666,0.0,0,1,0,0,1,0
1,0.5,0.0,0.18309859154929578,0.5885144000356414,0,0.6889054875338667,0.7222222222222222,0.0,0.5,0,0,0,0,1,0
0,0.0,0.125,0.7183098591549296,0.25618357515655976,0,0.3917716641401611,0.5,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.0,0.5211267605633803,0.10231795985702367,0,0.5787503358853656,0.2777777777777778,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.875,0.8873239436619719,0.3168805082746971,0,0.7094081900344803,0.4444444444444444,0.0,0.0,0,0,0,0,1,0
1,1.0,0.5,0.8028169014084507,0.23742405889303242,0,0.2433437093061961,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,0,1
1,1.0,0.0,0.09859154929577464,0.2165477286173283,0,0.5638000090811882,0.5,0.6666666666666666,0.0,0,1,0,0,1,0
0,0.5,0.0,0.8591549295774648,0.4521720913192594,0,0.17216215975052487,0.3888888888888889,0.6666666666666666,0.5,0,0,0,0,1,0
0,0.5,0.375,0.08450704225352113,0.2291044461745864,0,0.5198937320261091,0.5,0.0,0.0,0,0,0,1,1,0
1,0.5,0.125,0.2535211267605634,0.29324399159969283,1,0.40301776693808206,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.0,0.8309859154929577,0.10071482496705313,0,0.6842344360689434,0.5,0.6666666666666666,1.0,0,0,0,0,1,0
0,1.0,0.75,0.8028169014084507,0.33115889583811564,0,0.560404980331434,0.7777777777777778,0.6666666666666666,0.0,0,0,1,0,0,0
0,0.5,0.125,0.056338028169014086,0.13305364651938936,0,0.4144876238879075,0.4444444444444444,0.6666666666666666,0.0,0,0,1,0,0,0
0,0.0,0.375,0.9859154929577465,0.4570603307356139,1,0.5329976381004188,0.3333333333333333,0.3333333333333333,1.0,0,0,0,0,0,0
0,0.5,0.0,0.7605633802816901,0.07675706680731323,0,0.6748855561329816,0.0,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.0,0.25,0.2676056338028169,0.15297765305806452,0,0.44695049973078343,0.3333333333333333,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.5,1.0,0.08450704225352113,0.1110560840088932,0,0.6241054493115522,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.0,0.49295774647887325,0.12073933570042408,0,0.7735249038596971,0.2777777777777778,1.0,0.0,0,1,0,0,1,0
0,0.5,0.125,0.704225352112676,0.11395218959667577,0,0.3744722830050646,0.5,0.3333333333333333,0.0,0,0,0,0,0,1
0,1.0,0.25,0.5070422535211268,0.7464507182168825,0,0.8790010738166188,0.2777777777777778,0.3333333333333333,0.5,1,0,0,0,0,0
0,0.0,0.375,0.1267605633802817,0.19160093802836967,0,0.7527731232295778,0.7777777777777778,0.0,0.0,1,0,0,0,1,0
0,1.0,0.125,0.7605633802816901,0.3728171164060929,0,0.459562790486484,0.2222222222222222,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.0,0.25,0.9436619718309859,0.5215290415481753,0,0.30883663992874205,0.3888888888888889,1.0,0.5,0,0,1,0,0,0
0,0.5,0.125,0.352112676056338,0.22526369818404363,0,0.5115326007314422,0.3333333333333333,0.6666666666666666,0.5,0,0,1,0,1,0
0,1.0,0.25,1.0,0.3960313214086144,1,0.2307906608789529,0.5555555555555556,0.0,0.0,0,0,0,1,0,0
0,0.5,0.0,0.0,0.2297901063282632,0,0.4478839193730547,0.3888888888888889,0.0,0.5,0,1,0,0,0,0
0,0.0,0.5,0.5211267605633803,0.9487242637906026,0,0.5019917056222156,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.375,0.5211267605633803,0.4351993342628017,0,0.5386773339754923,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.125,0.7887323943661971,0.1854450358892151,1,0.26402018553861445,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.5,0.8028169014084507,0.42557284358870967,0,0.5773175638425038,0.5555555555555556,0.0,0.0,0,0,1,0,0,0
0,0.5,0.125,0.0,0.36971846616206494,0,0.6873812259084492,0.3888888888888889,0.0,0.0,0,0,0,0,1,0
0,0.5,0.125,0.5492957746478874,0.6654203230154686,0,0.5968935107568595,0.5555555555555556,1.0,0.5,0,1,0,0,0,0
1,0.0,0.5,0.5774647887323944,0.3429220102811829,0,0.25477499379621565,0.3333333333333333,0.0,0.0,0,0,0,1,0,0
0,1.0,0.0,0.39436619718309857,0.4004123501947784,0,0.36314203238121295,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.125,0.704225352112676,0.2861723127033987,1,0.36607495120273226,0.4444444444444444,0.0,0.0,0,0,1,0,1,0
0,0.0,0.0,0.22535211267605634,0.5216811319666973,0,0.28162786397690304,0.5,0.3333333333333333,0.0,0,0,0,1,0,0
1,1.0,0.125,0.5774647887323944,0.19898941132113857,1,0.4532356954625798,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.5,0.125,0.5211267605633803,0.3329479190173908,0,0.5388456296273539,0.5,0.6666666666666666,0.0,0,1,0,0,0,0
0,1.0,0.5,0.43661971830985913,0.33704918552387064,0,0.2239694347988195,0.3888888888888889,0.0,0.5,0,0,1,0,1,0
1,0.0,0.125,0.6619718309859155,0.1659439878722243,0,0.3121524532705662,0.6111111111111112,0.6666666666666666,0.0,0,0,1,0,1,0
0,0.5,0.125,1.0,0.17546229301735183,0,0.40590273844133606,0.5,0.3333333333333333,1.0,0,0,0,0,1,0
0,0.5,0.0,0.5352112676056338,0.43469171935186035,0,0.3462913454130455,0.3888888888888889,0.3333333333333333,0.0,1,0,0,0,1,0
