Churn,Tenure,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure
0,70.49798,0,13.01854,9,0,0
1,7.019257,0,12.69049,13,2,0
1,58.17852,0,12.17266,13,0,1
0,44.0309,0,6.172422,5,2,2
0,64.31881,0,10.75619,4,1,1
0,3.956375328,0,9.818276662,10,0,0
0,48.15455,0,9.682691,15,1,0
0,15.84051,1,7.709487,7,1,0
0,65.41235,1,11.69753,13,0,0
1,4.06047424,0,6.680449508,7,1,0
0,5.111408,0,12.42693,8,0,2
0,63.03261,0,5.82842,14,0,1
0,61.90557,1,10.16253,7,0,1
0,65.26459,0,5.923378,10,1,1
0,65.84526,0,8.97713,14,1,0
1,4.646695,0,8.868239,8,1,1
0,21.55836,0,11.2842,14,2,0
1,39.61469,0,8.006363,10,1,0
0,7.42363,0,13.01594,11,2,1
0,2.021619,1,10.55797,10,0,1
1,6.79324,0,9.909339,15,1,0
0,52.07056,0,11.01629,11,2,1
0,18.29765062,0,5.371697235,13,0,0
1,8.457034,0,12.72846,16,0,1
1,4.065555679,1,7.48309773,13,0,1
0,48.82626,0,11.23289,12,2,0
0,62.58001,0,8.571698,13,1,0
0,46.08155,0,7.677464,7,0,1
0,14.08292576,0,7.607841769,15,0,0
1,13.16571,0,11.40364,9,0,0
0,10.8040205,0,8.361906963,14,0,0
0,66.03197,0,12.98536,14,2,1
0,58.71889,0,4.92679,12,0,0
1,7.351090778,0,9.386659049,13,0,1
1,13.70230727,1,8.200222508,15,1,1
1,43.40615,1,7.357459,10,1,1
0,15.2121,0,12.38931,9,2,0
0,51.68219,0,12.63113,14,1,0
1,4.377435,1,7.208078,12,2,1
0,49.11678,0,10.92878,14,1,1
0,69.93726,1,6.616816,11,0,0
1,24.64873861,0,13.04429298,18,1,0
0,8.909806,0,9.308406,16,1,1
1,13.77358,0,9.27668,9,1,0
0,67.11266,0,7.438129,13,0,0
0,17.30249,0,11.36728,12,0,0
0,7.737353244,0,12.27450189,15,0,0
1,10.12123118,0,10.29101591,18,1,1
0,7.336939062,0,12.73517485,15,1,1
0,53.48684,1,13.57908,15,0,0
0,14.71592037,0,7.373007212,13,0,1
1,4.198245,1,11.81952,11,0,0
0,67.94385,0,12.10338,9,2,0
1,7.348682,0,8.484795,10,2,1
0,42.82228,0,7.235001,11,1,1
0,54.97349,0,10.02478,14,1,1
0,56.35945,0,13.57113,11,3,0
0,66.60339,0,12.08255,16,0,1
0,70.00545,0,6.008081,15,0,0
0,10.5771,0,14.288,11,3,0
0,7.292787239,0,10.99234942,15,0,0
0,58.8721,0,7.184148,12,3,1
0,8.509499576,0,12.47176454,11,2,0
0,3.109148,0,9.702895,11,1,2
1,11.4255,0,12.54175,15,1,0
0,56.26037,0,10.699,12,1,1
0,61.63116,0,10.56544,9,0,0
0,71.23142,0,9.700782,14,0,0
0,71.25102,0,6.20201,15,1,0
1,25.68013,1,12.52141,12,1,0
1,15.97096,0,15.02079,8,3,0
1,2.506101194,0,15.54783164,13,2,0
0,66.21743,0,7.134899,6,0,0
0,40.87895,0,13.77917,13,2,0
0,51.77932,0,7.97879,11,1,2
0,43.00021,0,7.539443,11,0,2
0,4.632153,0,6.098505,13,0,1
0,18.81173,1,9.760727,9,1,2
0,4.723073,0,11.84641,16,2,0
1,12.29093,0,3.936842,6,1,1
0,10.52199781,0,6.68082638,17,1,1
0,67.50401,0,7.697496,12,2,1
1,4.939997,0,12.82617,16,0,0
0,6.796299371,0,8.834079073,17,0,1
0,65.15995,0,7.786296,13,0,2
1,4.235635,0,9.807188,17,1,1
0,49.78137,1,11.47314,10,1,1
0,5.873359501,0,9.010061624,12,1,1
0,9.790274,0,6.418039,14,1,0
1,10.73057042,0,15.36169948,6,1,0
0,71.40954,0,9.718559,11,2,0
0,4.087832,0,11.62413,15,1,2
0,50.97055,0,8.179568,19,1,0
0,12.35438,0,8.689995,17,1,1
1,9.51775,1,6.387828,12,0,0
0,3.474901,1,10.30116,17,0,0
1,57.06138,1,15.15079,5,0,0
0,65.2394,0,9.496587,19,0,0
1,45.12504,0,7.254755,17,0,0
1,16.64037206,1,13.77280014,5,1,0
0,5.848803,0,10.2122,9,1,0
0,15.68627,0,4.261131,17,2,0
0,66.83137,0,6.304843,10,0,1
0,70.30482,1,5.613144,6,0,1
0,6.240783682,0,12.33741082,14,1,1
0,66.98487,0,6.408361,9,0,0
0,70.17488,0,8.952474,14,1,0
0,20.80434,0,13.6305,13,0,0
0,58.15583,0,11.64392,14,2,0
1,22.60375,1,6.566112,13,0,0
0,69.33909,1,16.09504,6,0,0
0,69.93109,0,9.091744,12,2,0
0,58.70772,1,10.18517,8,1,0
0,70.62749,0,6.336993,11,1,0
0,10.87372395,0,7.738684002,7,1,0
1,12.24574,0,6.850694,12,0,0
0,64.91269,0,9.282099,12,0,0
0,54.7709,0,12.01067,8,2,0
0,55.8392,0,11.48014,15,0,0
0,54.37898,0,11.72837,15,3,2
0,50.65704,0,10.11142,6,1,0
0,60.92178,0,10.39931,14,1,0
0,67.11199,0,11.87438,12,2,0
0,65.54969,0,12.97013,16,1,0
0,70.64083,0,4.79622,12,1,0
0,57.31788,0,9.804896,18,0,1
0,50.67652,0,10.73749,11,1,0
0,70.42389,0,14.98374,11,0,1
0,51.95009,0,10.84123,12,0,1
0,3.381603,0,8.540979,13,3,0
0,54.16378,0,4.55702,14,1,0
1,1.583634587,0,13.44315297,7,1,0
0,4.927273,0,8.440102,7,2,1
1,4.926111,0,9.946962,11,1,0
1,56.27454,1,14.25685,9,1,0
0,5.197446331,0,15.68043093,16,1,0
0,12.82428,0,10.37097,10,2,1
0,9.521766,0,9.04486,12,1,0
0,5.26283,0,11.16641,18,1,0
0,50.09435,0,14.69711,16,1,1
0,64.38287,0,12.42426,11,0,0
0,69.7635,0,8.844759,12,2,1
1,59.05164,0,8.341462,13,3,1
0,9.217596711,1,5.149963811,13,0,0
1,12.21802,1,8.008225,15,2,0
0,10.46452162,0,13.29635151,14,0,0
1,14.42671843,0,12.48448983,9,0,1
1,9.472450618,0,14.32600086,11,1,1
0,11.32483244,0,13.47305526,14,0,0
1,11.14615,0,10.22095,14,0,1
1,3.157767,0,6.597598,14,0,0
0,37.73653,0,9.298368,12,2,0
1,5.68109955,1,8.849510435,14,1,0
0,67.20269,0,5.653727,14,1,2
0,60.87582,0,9.987264,12,1,2
0,2.210399,0,4.823366,10,1,0
1,5.478588204,0,13.80362698,11,0,1
0,70.6573,0,8.03185,17,0,0
1,1.135161,0,9.409715,8,1,0
1,15.71625,0,12.22531,13,0,0
1,4.266309981,1,7.083133504,12,0,0
1,10.77094687,0,8.124258176,18,1,0
1,1.14113241,1,7.191637555,10,1,0
0,65.48954,0,11.97729,12,1,0
0,6.89036,0,9.154931,5,0,0
1,7.62779591,1,7.014445177,8,0,1
0,45.29142,0,15.00434,18,0,0
1,5.690013293,0,7.044096971,13,2,0
0,71.9056,0,12.79836,15,1,0
0,63.78741,1,10.08115,11,2,2
1,14.58313517,0,4.840632447,10,1,0
0,9.705809585,0,13.7342759,14,1,0
0,61.72696,1,5.290061,7,2,0
1,5.823321565,0,8.222455858,15,0,2
0,59.10465,0,9.951311,11,1,0
0,61.28932,0,9.126135,8,3,1
0,67.09465,0,5.984456,18,0,1
1,19.2087,0,7.742301,8,0,0
1,12.4962,0,9.127013,11,1,0
0,51.41313,0,9.441469,10,2,0
0,9.373705128,0,13.78711309,14,2,0
0,53.4492,0,7.438109,18,0,0
0,57.20402,1,10.83731,14,0,2
1,5.770302149,0,12.55174668,16,0,0
0,9.039309605,0,14.7376853,11,0,0
0,50.3804,0,7.784294,17,0,0
0,48.92659,0,17.91239,10,1,2
0,61.88298,0,10.0409,7,2,0
0,61.25573,0,13.89208,13,0,0
0,63.30988,0,7.589851,14,0,0
1,4.301967,1,13.35351,10,1,0
1,5.123883,0,12.15506,18,1,1
1,9.961602,0,4.879655,14,2,0
0,20.31163945,0,9.394961367,15,1,0
0,70.85741,0,2.081733,16,0,0
0,64.32344,0,9.984088,16,0,0
1,7.279044337,0,8.670379621,11,1,0
0,9.836442,1,13.91561,11,2,2
0,71.27703,0,9.635521,16,0,0
1,1.213704886,0,10.74985413,8,0,1
0,70.1758,0,9.525291,10,1,1
0,65.44679,1,7.069018,8,2,0
0,56.35343,0,12.18643,10,2,1
0,37.23531,0,10.12587,16,1,0
0,3.550421402,1,9.503889638,13,0,0
0,11.66425,0,7.95348,15,1,1
1,10.24058579,1,9.543357026,8,2,0
0,62.4919,1,8.588839,12,2,1
0,6.671684,0,14.25237,10,1,0
0,70.28113,0,11.51007,13,1,0
0,54.81081,1,7.77294,13,2,0
0,71.74779,0,11.01748,10,3,0
1,7.749595,1,8.929747,14,1,0
1,3.267702,0,11.37883,12,0,0
0,69.5048,1,14.22857,7,0,1
0,48.99429,0,9.833881,11,0,1
0,47.79913,0,9.154382,8,0,1
0,53.17302,0,10.20567,14,0,1
0,65.18501,1,10.15007,14,0,0
0,3.160392389,1,6.26674205,14,1,0
0,7.077999389,0,9.919678232,11,0,1
0,46.90599,0,9.273413,8,0,0
1,14.91152829,0,11.98417084,11,1,1
0,13.46686,0,12.36189,9,1,0
0,18.02281027,0,7.102593738,11,2,0
0,5.113589,0,10.66131,12,2,1
1,17.05603447,0,4.743877362,14,1,0
1,9.244926,1,10.86219,12,1,1
0,64.29675,0,8.969212,6,0,1
0,14.11275,0,7.174153,14,3,0
1,19.34604,1,13.43679,15,0,0
1,10.30304569,0,14.39565424,16,3,0
0,68.6663,0,6.715067,11,2,0
0,63.75865,0,12.91539,13,2,1
1,11.73724209,0,14.01485542,16,1,1
0,65.44538,0,6.05702,14,0,1
0,2.415991977,0,6.984819996,18,1,0
0,58.08347,0,8.739705,17,0,2
1,2.945436,1,7.427575,12,1,0
0,39.62761,0,13.33731,9,1,0
0,61.00345,0,7.60487,17,1,0
0,9.298353,0,10.90014,15,0,0
0,57.18462,0,11.84035,19,0,0
0,58.59926,0,10.41154,18,0,0
0,71.24754,0,12.66535,9,0,1
0,65.07643,0,8.122139,12,3,0
0,16.26349,0,10.91458,8,3,0
1,11.71637124,1,7.410590719,9,0,1
0,12.51454,1,10.92378,10,0,0
0,44.25204,0,11.1117,6,3,1
1,4.469398,0,12.25739,13,0,0
0,66.3883,0,8.552474,13,2,0
1,23.32691904,0,10.03906526,11,3,0
0,71.106,0,7.179323,13,0,0
1,17.34018575,0,12.55061484,8,0,2
0,63.05008,0,11.12098,11,1,2
0,1.361282,0,11.76887,8,2,0
0,67.04659,0,9.018622,12,2,1
1,5.714934,0,6.659319,21,1,1
0,51.21873,1,8.413749,5,1,0
1,16.26037537,0,11.70582668,11,1,0
0,59.22188,0,16.40248,16,2,0
0,12.61471,1,10.58295,9,1,0
0,5.833919,0,8.38306,11,0,0
0,4.055418,0,11.59418,14,2,0
1,6.577552683,0,11.30421466,18,3,1
1,6.766267697,0,8.735591454,14,2,1
1,1.00025934,0,9.197938249,17,2,0
0,66.98322,0,11.90247,9,0,0
1,14.98166868,0,12.2507651,13,0,0
0,19.72758,0,8.173993,11,2,0
0,53.12753,0,6.130902,13,3,1
0,10.49402,1,10.1125,11,1,0
0,43.40702,0,9.454309,10,2,0
0,5.803901847,0,11.53388751,13,1,2
0,63.22024,0,8.245576,13,2,0
0,64.92702,0,7.918649,9,0,0
0,2.072617,1,13.19515,17,0,0
1,4.221959275,0,10.3853182,9,1,0
1,2.451256489,0,17.96334654,14,2,0
0,71.53607,1,7.139813,11,1,0
0,9.621889,0,5.287302,13,2,0
0,3.386665328,0,7.633282055,14,0,0
0,9.348659,0,6.611603,18,1,1
0,57.56205,0,10.28699,10,1,0
1,9.126959742,0,8.36802634,11,1,0
0,62.20392,0,9.650912,9,0,2
0,4.899337,0,12.95024,15,2,1
0,22.37984,0,10.41256,7,1,0
0,6.03955,0,8.992821,12,2,1
0,71.16551,0,10.10572,16,2,0
0,19.73065009,0,9.474793202,18,2,0
0,56.03541,0,10.13592,8,3,1
1,4.527648,0,7.09874,11,1,0
0,57.68543,0,10.39446,12,1,0
0,48.50031,1,10.21764,11,0,0
0,21.52164,0,7.484153,11,0,1
0,52.20612,0,14.39378,18,1,0
0,71.58111,0,8.757386,14,0,0
0,7.560138,1,7.451031,14,1,0
1,6.663036,0,10.96431,7,1,0
0,4.397705634,0,13.37613844,16,0,2
0,11.48773622,0,11.30766093,11,0,0
1,12.02106494,0,11.30215199,12,1,1
0,42.64646,0,7.142391,6,1,1
0,67.00862,0,15.24321,14,0,0
0,50.66574,0,11.76569,10,0,1
1,15.04337,0,13.7683,11,1,0
0,5.971951,0,7.762996,16,2,1
1,7.904120653,0,12.232234,17,0,0
0,57.96945,0,11.93453,16,0,0
0,68.43831,0,9.416793,13,0,0
0,1.571176,0,9.399095,11,3,0
0,58.12363,0,10.75966,11,0,1
0,55.15571,0,6.115623,14,0,1
0,60.97847,0,5.822048,17,0,0
0,19.95038,0,11.49192,14,2,0
1,2.488097,0,12.66151,12,0,1
0,66.44552,0,10.25863,15,1,2
0,2.704950495,0,12.01473007,13,2,1
0,14.61014,0,12.72884,12,1,0
1,4.950398978,0,5.670110512,13,2,0
1,53.18909,0,9.403607,12,1,1
0,60.23114,0,8.867392,13,1,2
0,48.09099,0,11.98282,17,0,0
1,5.006746,0,5.620259,13,0,0
0,6.307178205,1,14.12145884,14,0,0
0,7.266887,1,10.46718,8,3,1
0,25.68869,0,9.653367,16,1,0
1,2.917886,1,6.252401,13,1,0
1,4.327078,0,11.00436,12,1,0
0,3.158254,0,11.73921,10,1,0
0,51.58472,0,2.970156,4,0,0
0,55.67421,0,9.158931,13,0,0
1,2.130946,1,9.700795,13,0,0
1,13.37654004,0,12.37242269,11,1,0
1,3.600682,0,9.983208,16,2,0
1,4.672610857,0,11.0596826,13,0,0
0,45.51836,1,11.82742,12,0,0
1,21.51433,0,8.367107,13,1,1
1,4.85576672,0,8.431329813,12,2,0
1,5.364231,1,10.08354,10,0,0
0,37.04844,0,5.828119,16,0,2
0,10.27742832,1,7.519178592,16,1,1
0,56.46995,1,14.63487,13,2,0
0,71.20362,0,4.83372,14,1,1
0,7.93260821,0,1.726524839,10,0,0
1,17.98438,1,10.99266,12,1,2
0,67.89973,0,15.46358,13,0,1
0,4.304076015,1,14.4845473,10,1,2
0,3.084418,0,8.754248,15,1,2
1,3.230823,0,8.414471,10,1,0
0,47.02083,1,9.838368,6,0,0
0,38.2827,1,9.006029,12,0,0
0,56.21686,0,9.180051,12,1,2
1,1.1426,0,15.13755,18,2,0
1,6.945736396,0,6.918984305,9,1,0
1,6.799748,0,11.58551,10,1,0
0,60.89154,0,13.54555,11,0,0
0,62.72855,0,8.434635,13,2,1
1,4.056889119,0,7.478384978,15,2,2
0,67.05692,0,10.95093,10,3,0
0,55.75197,0,10.56199,14,2,0
0,14.61254,1,8.887465,13,1,0
0,70.24155,0,13.05951,12,2,1
0,69.06918,0,7.256689,15,1,1
0,6.979009919,0,6.572735215,15,2,0
0,47.55305,0,8.723478,13,2,0
0,61.11318,0,14.03161,6,1,0
0,62.5003,1,10.80098,12,0,1
1,5.260996,0,16.97213,10,2,1
0,56.716,0,2.245181,16,0,0
1,10.42522,0,8.186941,19,1,1
0,12.50526,0,9.069765,16,0,0
1,11.00718,0,11.02812,14,1,2
0,11.46566243,0,10.40233023,12,1,0
1,10.85169,1,9.447787,12,1,0
1,1.161803984,0,10.06967038,14,1,0
0,7.606099,0,6.029026,14,0,1
0,51.67996,0,13.4777,10,1,1
0,60.06802,1,8.216317,6,0,0
0,70.51996,0,8.405153,10,0,0
1,19.9897,0,6.072082,16,0,0
0,52.40318,1,12.70019,12,1,1
1,3.955928538,0,9.095661093,9,3,0
1,6.587201276,0,12.49098641,14,0,0
0,22.05456,1,3.363527,15,2,2
0,67.27106,0,5.142512,8,1,1
0,1.887597,0,12.2056,15,0,0
0,8.327722,0,9.326198,15,1,0
1,2.389328443,0,14.18102134,16,0,1
0,62.96952,1,8.593968,13,0,0
0,8.437873,0,9.656318,6,0,0
0,57.65949,0,7.513493,11,0,1
1,64.5943,0,15.17134,11,0,0
1,5.560793,0,11.63333,14,1,0
0,15.45104,0,5.663947,9,0,0
0,11.57257501,1,10.14600151,10,1,0
1,9.582004744,0,11.87926178,13,0,0
0,66.86351,1,10.36617,13,0,0
0,68.66575,1,11.36512,9,0,0
1,8.696148,0,11.52986,12,0,0
1,7.771315315,0,4.87057775,13,1,2
0,14.58336,0,10.12439,12,2,0
0,65.45503,0,13.42559,13,1,0
0,61.51143,0,11.1147,8,0,0
0,71.20279,1,10.10623,7,0,1
0,8.458573247,0,13.09411393,16,0,1
0,20.91720893,0,8.363844619,10,1,0
0,13.61148,1,9.487624,17,1,0
0,61.70273,0,9.177935,11,0,1
0,68.24302,1,12.36929,12,2,0
0,51.9774,0,17.03486,8,1,0
0,9.561875,0,11.27574,13,2,1
0,59.21421,1,10.29679,15,3,0
1,14.86376,0,10.36876,17,1,0
0,18.34717,0,6.267459,12,1,1
0,71.44432,0,9.037386,14,1,1
1,29.8284414,0,8.07133879,7,1,1
0,63.64621,0,6.445166,12,0,0
0,60.21411,0,14.86709,9,2,0
1,58.10724,0,9.741873,6,1,0
1,11.87278,0,9.25069,18,0,0
0,7.004427474,0,11.64143982,11,0,0
0,14.72164,0,9.92622,11,1,0
0,64.8122,0,14.24574,12,3,2
0,61.50384,0,12.56271,16,0,0
0,60.43193,0,8.947114,7,1,0
0,67.71954,1,10.88233,15,2,0
0,69.31083,0,11.30515,12,1,0
0,57.00347,0,13.09495,3,1,1
0,8.33073,0,7.716878,15,0,0
0,7.761878,0,11.50744,17,1,0
0,4.95598008,1,9.84688181,11,0,0
0,8.599092,0,10.92542,7,1,2
0,2.39088492,0,13.31528474,11,0,1
1,9.734064703,0,11.11756812,12,0,0
0,10.92044,0,16.89322,12,0,0
0,62.01898,0,9.039072,11,2,1
0,61.00152,1,5.274699,16,1,1
0,15.51392,1,9.097873,14,3,0
0,47.91529,0,9.810217,8,2,0
0,11.32593703,0,10.3868905,11,0,0
0,58.23259,0,8.967487,11,2,1
1,17.30262,1,7.024602,9,1,1
0,69.9263,0,15.80681,11,2,0
0,55.90679,0,15.29214,14,2,1
1,7.535729,0,12.02949,13,1,1
1,29.95876,0,6.322552,9,2,0
0,1.125218,1,11.49429,13,1,1
0,42.31348,0,10.93666,10,1,0
0,16.88185,0,4.380817,11,0,1
1,9.390135,0,9.749636,13,0,0
0,66.31632,1,11.55712,9,1,1
1,4.208227552,0,13.84635691,10,0,0
0,9.314854212,1,9.227166445,12,1,0
0,3.505235526,0,4.937247087,14,0,0
0,58.30226,0,8.109447,11,2,0
1,10.99037,1,8.486542,17,0,0
0,42.93116,1,6.468919,12,3,0
1,7.506056361,0,10.45355154,7,0,0
0,5.427546075,1,13.27653911,17,1,1
1,3.319565,0,11.42866,10,0,1
0,71.89152,1,9.067273,18,0,0
0,54.64972,0,12.23027,20,1,0
0,6.417132666,0,8.535578793,12,1,2
0,57.77873,0,8.21878,12,1,0
1,9.637159,0,6.210987,13,1,1
0,59.94749,0,11.22578,11,0,0
0,2.659423565,0,5.615789376,11,0,0
0,65.12042,0,14.57287,15,1,1
0,9.557096,0,9.660222,10,1,1
1,56.95876,0,13.25194,13,1,1
0,45.63215,0,8.267266,13,0,1
0,61.98982,0,13.47098,15,0,0
1,12.89076,0,11.76312,9,1,1
1,5.493065,0,7.073792,13,1,0
0,53.82378,0,6.266123,5,1,0
1,10.42248,0,7.868103,9,1,0
0,5.318865,0,8.34686,14,0,0
0,60.29749,0,5.312181,12,0,0
1,2.108441505,0,13.65178245,10,1,0
1,6.218071,0,2.265527,12,0,0
0,12.94334524,0,8.929622575,13,1,0
1,47.11262,0,11.21614,10,1,0
0,2.347884,0,8.421514,10,0,0
0,8.954465,0,14.12411,15,0,1
0,46.68593,0,11.5167,9,1,1
0,62.96668,0,9.647247,10,2,0
0,65.91489,1,10.18947,17,1,0
0,7.294292,0,10.5871,17,0,1
0,71.95713,0,1.283458,14,0,0
0,65.18605,1,12.43485,11,1,1
0,9.46447702,1,10.89022868,9,1,0
0,7.603357235,0,11.42897436,12,0,0
0,11.70347852,0,12.1362412,11,2,1
1,3.310281145,0,7.663279641,16,0,0
1,68.9536,0,9.554385,12,1,0
0,71.96235,0,8.890401,15,1,0
0,71.7533,0,6.100204,15,1,1
0,48.36469,0,8.951771,14,2,0
1,3.59353,1,7.607505,15,2,0
0,21.42226,0,7.284511,19,2,0
0,44.57688,0,8.033087,8,1,0
1,38.7682,0,6.429379,10,2,1
1,2.222289,0,8.580878,12,0,0
1,4.731685,1,9.927361,14,0,0
0,61.68555,1,10.19731,11,1,0
0,59.71984,0,12.03043,12,1,0
0,71.34763,0,8.296606,18,1,0
0,3.767302,1,12.26166,13,0,0
0,11.55776139,0,7.697547282,11,0,1
0,61.18991,0,13.39296,12,1,1
0,7.721518,0,7.601603,9,0,0
0,43.02146,0,11.88471,13,1,0
0,10.96319721,0,9.553427818,8,1,1
0,3.7013893,1,12.11791408,11,3,0
0,47.17599,0,9.883909,19,0,0
0,57.65975,0,6.601658,9,0,0
0,67.4709,1,11.66965,12,0,0
0,3.986525,0,10.37579,5,0,0
1,8.850759,0,7.37357,16,0,1
0,48.28595,0,13.26881,17,0,0
0,7.827055149,0,10.96531534,15,2,1
1,3.041138012,0,10.54615588,10,0,0
0,58.47429,0,12.0222,6,3,0
0,67.15389,1,9.850163,9,0,1
0,67.16337,0,12.67875,12,1,0
0,66.78392,0,9.143699,13,2,0
1,3.135848347,0,8.931385159,14,0,0
0,51.77963,0,7.778604,13,0,0
0,2.685677496,0,12.236238,11,1,0
0,63.28283,0,3.4579,11,1,2
0,20.43854626,0,11.81880212,13,0,1
0,70.45979,1,11.09633,14,0,0
0,68.69674,1,5.285575,9,1,0
0,4.868716415,0,11.72006175,14,3,0
0,45.80397,0,8.059319,9,0,1
0,29.68889421,0,18.28180588,10,0,1
0,55.81582,0,10.23789,13,1,0
1,68.7816,0,11.15522,10,1,0
1,17.15829,0,11.90764,13,2,2
1,41.98389,0,8.5269,12,1,0
0,64.88617,0,6.772134,8,1,2
1,2.569515,0,12.55686,12,1,2
0,9.267785326,0,15.40380196,16,0,0
0,57.90418,0,5.180471,13,0,0
0,12.28997,0,8.308287,8,0,1
0,9.343807204,0,6.471033904,17,1,1
0,70.39354,1,11.61846,12,0,0
1,4.187033385,0,10.20451845,11,1,1
0,71.44192,1,13.7377,8,1,0
0,14.62117,0,8.63279,9,0,2
1,31.44123,0,6.281176,9,2,0
1,3.895892,0,9.206239,11,2,1
0,66.63279,0,6.936565,12,0,1
0,53.09491,0,10.29175,13,0,0
0,1.443775322,1,10.0260969,13,1,0
0,66.81622,0,2.891818,11,1,0
0,1.379696124,0,5.304627269,13,1,1
1,12.39101,0,10.87952,16,1,0
0,56.98256,1,13.39688,10,0,1
0,42.01051,0,8.5852,14,0,1
0,71.67689,0,14.6783,9,0,0
0,7.129721,0,11.15522,15,2,0
1,2.5238884,0,10.58093125,8,0,1
0,68.28597,0,9.094714,14,1,0
0,4.109741,0,11.01403,10,0,0
0,2.440244,1,12.15458,10,0,0
0,61.00511,0,14.14757,12,0,0
0,2.871017037,0,8.386280619,12,1,0
0,13.61564,0,4.180656,14,0,0
1,3.656765,0,9.883011,15,3,0
0,15.64015,1,8.620715,14,3,0
0,56.51219,1,14.78896,12,0,0
1,13.14021,0,8.416539,15,1,0
0,67.92751,1,12.32894,13,1,1
0,59.79068,0,17.30888,11,0,0
0,51.01884,0,11.54196,15,3,0
0,21.19498,0,10.51982,11,2,1
1,2.811977672,1,5.546944946,15,3,0
0,18.92157073,0,8.936042397,11,2,0
0,2.198687,0,8.156063,10,1,0
0,69.36684,1,12.32696,13,1,0
1,54.87013,0,10.522,12,1,0
0,52.38554,0,10.84358,12,0,0
0,59.28333,0,7.048179,16,0,1
0,7.158287,0,10.28464,9,2,1
0,36.19603,0,5.529764,15,2,0
1,7.969762,0,10.49746,12,1,0
0,50.11484,0,11.33011,9,1,0
1,42.74672,0,12.13663,13,0,0
0,6.471903209,0,8.989389393,16,0,1
0,7.899007,0,13.48535,7,0,1
0,12.70321,0,10.25329,8,1,0
0,3.985217,0,10.78526,13,2,2
1,18.55263,0,5.959998,19,0,0
0,70.2187,0,12.03702,10,0,1
0,66.54966,0,4.778804,14,0,1
0,65.44503,0,11.05814,9,1,0
0,60.45443,0,8.008878,16,1,0
0,48.77002,0,11.06785,17,2,0
1,23.40043,0,11.44896,11,3,1
0,70.50969,0,7.75223,11,1,1
0,62.58644,1,9.94047,10,2,0
1,1.358678,0,11.95077,11,2,0
0,15.16346403,0,7.641160647,7,1,0
1,47.83008,1,8.990901,14,3,0
1,13.05373,1,9.976783,12,2,0
0,4.72236,0,15.81274,13,0,1
0,15.85633,0,7.708801,13,0,0
0,2.722761372,1,8.051881131,16,1,2
0,52.38257,0,15.76081,11,0,0
0,2.745106,0,7.553372,14,0,1
1,9.283599,0,13.1051,13,1,1
0,12.36979696,1,11.98809409,15,2,1
1,7.990345,0,10.94745,10,2,0
0,40.51042,0,13.85387,14,3,0
0,9.294088005,0,12.78434846,5,0,0
0,65.81421,0,8.387156,15,1,0
0,64.56659,0,7.44039,15,1,1
0,7.751707,0,2.542536,14,1,0
1,5.679317142,0,7.595319178,10,3,0
1,6.905862,0,13.56355,18,0,0
0,4.661936,0,6.001994,16,0,1
1,14.68600159,0,11.06361355,10,2,0
0,63.14574,0,14.22653,4,0,0
1,11.71117991,0,10.58651971,15,0,1
0,56.49332,0,11.06695,14,0,0
0,54.06378,0,7.805258,13,0,0
0,10.70081,0,15.91653,8,2,0
0,64.37387,0,10.68339,13,0,0
0,7.012788,0,8.70624,9,2,0
0,60.09896,0,10.48202,5,1,1
1,8.016341,0,14.35104,13,2,0
0,70.62716,0,13.65079,15,1,0
0,4.313377262,0,12.50317843,11,0,1
0,53.91114,0,13.47448,7,0,0
1,5.402848,0,6.895659,10,0,1
1,4.459961,1,6.68792,11,1,0
0,22.48816,0,9.170457,16,1,1
0,59.0652,1,16.42412,11,2,1
1,15.18036042,1,8.127707725,15,1,0
0,69.71587,0,9.795444,13,0,0
1,50.49072,0,11.82888,9,0,0
0,69.38376,0,12.09357,9,1,0
0,63.48369,0,8.627751,15,1,1
0,14.83659,0,10.80515,10,0,0
1,4.600047,0,10.3229,13,3,1
1,11.4264,0,17.41601,11,1,0
0,2.201845,0,9.096999,3,1,1
0,9.339307484,0,9.271510114,8,0,0
1,8.096457,1,10.51656,13,0,0
1,1.504124801,0,16.82309021,13,3,1
1,5.071456681,0,6.915228797,10,1,0
0,71.52256,0,11.24818,11,1,1
1,58.36624,1,12.73072,12,0,0
0,2.463011656,0,14.34560232,14,1,1
1,9.952476,0,6.327621,10,0,0
0,1.554749,0,8.985931,11,0,1
1,2.162477942,0,10.9085806,9,1,0
0,68.5356,0,13.33839,14,2,0
0,66.90749,0,10.97487,14,0,0
1,15.98922,0,10.73681,14,0,2
0,69.1503,0,11.25394,21,0,0
0,15.0349197,0,10.89715144,13,0,2
0,68.78714,0,8.484285,10,1,0
0,22.39935475,0,12.11561244,16,3,0
0,1.78963,0,8.39883,6,0,0
1,19.30476,0,6.006855,8,0,0
0,50.27926,0,9.32394,12,0,0
0,57.71425,0,7.969166,7,1,1
0,64.33211,0,12.51805,12,1,1
1,9.493585403,0,7.581534683,15,0,0
0,11.99482,0,11.64621,13,0,1
1,11.92299244,0,10.68024546,13,2,1
1,67.93803,1,9.776467,15,1,0
0,61.12237,0,6.620739,7,0,0
0,64.63082,1,12.02212,12,1,0
1,11.64983735,0,15.74015572,14,2,1
0,6.339774346,0,9.299530649,9,1,0
1,10.06395,0,11.83935,12,0,1
